concept_set_idx,concepts,target
37,['slide' 'pool' 'kid'],The kid slide in the pool
37,['slide' 'pool' 'kid'],The kid slid into the pool.
37,['slide' 'pool' 'kid'],A kid is about to ride the slide into the pool.
38,['hand' 'stand' 'wash'],wash your hand and stand by the wall
38,['hand' 'stand' 'wash'],The kitchen porter stands by the sink as he washes the dishes by hand.
38,['hand' 'stand' 'wash'],The man had to stand in front of the sink to wash his hands
38,['hand' 'stand' 'wash'],The woman stands up and washes her hands.
39,['spray' 'wall' 'graffiti'],The teenagers sprayed graffiti on the wall.
39,['spray' 'wall' 'graffiti'],The boys spray graffiti on a wall.
39,['spray' 'wall' 'graffiti'],graffiti sprayed on the wall
40,['street' 'side' 'car'],A car was parked on the side of the street.
40,['street' 'side' 'car'],The car drove down the side street.
40,['street' 'side' 'car'],A car is parked on a side street.
40,['street' 'side' 'car'],cars parked both side od a street
41,['walk' 'dog' 'ride'],I took my dog for a ride to the park so we could walk.
41,['walk' 'dog' 'ride'],A dog is playing while his owner is walking next to a woman riding a bike
41,['walk' 'dog' 'ride'],walk the dog like a ride at the park
41,['walk' 'dog' 'ride'],woman riding bike whilst walking the dog
42,['ride' 'wood' 'trail'],the woman rides through the woods on a trail.
42,['ride' 'wood' 'trail'],The boy rides his bike down a trail filled with wood trees.
42,['ride' 'wood' 'trail'],A boy rides his bike on a trail in the woods.
42,['ride' 'wood' 'trail'],A mountain biker rides a trail through the woods.
43,['knife' 'wood' 'cut'],The knife cut into the wood chopping board
43,['knife' 'wood' 'cut'],The cook uses a wood cutting board to cut the meat with her knife.
43,['knife' 'wood' 'cut'],The man uses a knife to cut the wood.
44,['clip' 'hold' 'cat'],The cat tried to hold my hand while I tried to clip my nails.
44,['clip' 'hold' 'cat'],The owner held the cat in order to clip the cat's claws.
44,['clip' 'hold' 'cat'],A man holds the cats paw and starts clipping its nails.
45,['swimmer' 'swim' 'lane'],The swimmer can swim in his lane.
45,['swimmer' 'swim' 'lane'],The swimmer was told to swim in his lane of the pool.
45,['swimmer' 'swim' 'lane'],The swimmer was swimming in her own lane.
45,['swimmer' 'swim' 'lane'],Three swimmers swim in their respective lanes.
46,['blow' 'blower' 'pile'],I used a blower to blow the leaves into a pile.
46,['blow' 'blower' 'pile'],The man used the blower to blow the leavss into a pile.
46,['blow' 'blower' 'pile'],A man used his blower to blow a the leave in his yard into a pile.
46,['blow' 'blower' 'pile'],A man with a leaf blower blows a large pile of leaves
47,['wall' 'paint' 'stand'],"Do not stand too close the the wall, it was just painted."
47,['wall' 'paint' 'stand'],painting a standing wall is hard
47,['wall' 'paint' 'stand'],"Standing at the wall, Tom Sawyer took a brush and started to paint."
47,['wall' 'paint' 'stand'],painting artist standing against a wall
48,['fall' 'throw' 'ball'],The man falls after he throws the ball.
48,['fall' 'throw' 'ball'],throw the ball before you fall
48,['fall' 'throw' 'ball'],The boy threw the ball so high that it fell across the fence.
48,['fall' 'throw' 'ball'],A person falls and throws the ball into the goal.
49,['stand' 'side' 'boat'],The boy stands on the side of the boat in the morning.
49,['stand' 'side' 'boat'],He could see as the man stood on the boat from the shore side.
49,['stand' 'side' 'boat'],It's not safe to stand on the side of the boat while its moving.
49,['stand' 'side' 'boat'],2 men standing by the side of a boat.
50,['fall' 'ground' 'jump'],The girl may fall if she tries to jump to the ground.
50,['fall' 'ground' 'jump'],A man jumping over a log falls to the ground.
50,['fall' 'ground' 'jump'],Jump on the ground but don't fall.
50,['fall' 'ground' 'jump'],A man jumps a ramp and falls to the ground.
51,['flip' 'mat' 'gymnast'],A gymnast flips on a mat.
51,['flip' 'mat' 'gymnast'],The gymnast did a flip on the mat.
51,['flip' 'mat' 'gymnast'],The gymnast completed a successful flip on the mat.
51,['flip' 'mat' 'gymnast'],A gymnast does several flips along a mat.
52,['pitcher' 'ball' 'pitch'],The pitcher will pitch the ball.
52,['pitcher' 'ball' 'pitch'],"The pitcher holds the ball, waiting for the sign to pitch it."
52,['pitcher' 'ball' 'pitch'],The pitcher will pitch the ball to the batter.
52,['pitcher' 'ball' 'pitch'],The pitcher pitches the ball.
53,['ride' 'wheelie' 'pop'],The boy pops a wheelie while riding his bike.
53,['ride' 'wheelie' 'pop'],The bike popped a wheelie while the girl and boy were on the ride.
53,['ride' 'wheelie' 'pop'],A motor cycle rider pops a wheelie while riding.
54,['music' 'street' 'listen'],A woman stops to listen to a man playing music on a street corner.
54,['music' 'street' 'listen'],a woman listens to music on the street
55,['walk' 'grass' 'wear'],The boy wears shoes while walking on the grass.
55,['walk' 'grass' 'wear'],To walk on the grass he would wear wellies.
55,['walk' 'grass' 'wear'],The boy does not wear dress shoes when walking on wet grass.
55,['walk' 'grass' 'wear'],A girl walks on the grass wearing a coat.
56,['watch' 'hold' 'hand'],A girl holds her hand out as the cat watches.
56,['watch' 'hold' 'hand'],The girl watches the boy hold her hand.
56,['watch' 'hold' 'hand'],The boy held his own hand and watched the bug crawl through his fingers.
56,['watch' 'hold' 'hand'],People watch a couple hold hands.
57,['ball' 'hit' 'floor'],The ball hit the floor.
57,['ball' 'hit' 'floor'],A boy hits ball on the floor.
57,['ball' 'hit' 'floor'],"The girl hits the ball, and it bounces off the floor."
57,['ball' 'hit' 'floor'],The ball hit the net and fall to the floor.
58,['kitchen' 'dough' 'roll'],The woman went into the kitchen to roll out the dough for the biscuits.
58,['kitchen' 'dough' 'roll'],The man rolls the dough in the kitchen.
58,['kitchen' 'dough' 'roll'],The baker rolled the dough in the kitchen.
58,['kitchen' 'dough' 'roll'],A man rolling dough in the kitchen 
59,['gun' 'head' 'point'],The robber pointed the gun at the head of the bank manager.
59,['gun' 'head' 'point'],The thief pointed a gun at a person's head.
59,['gun' 'head' 'point'],A criminal points a gun at a victim's head.
59,['gun' 'head' 'point'],A man pointed his own gun at his head.
60,['water' 'boat' 'dock'],The boat in the water was docked near the pier.
60,['water' 'boat' 'dock'],The boat was at a dock in the water.
60,['water' 'boat' 'dock'],Dock the boat where the water is shallow.
60,['water' 'boat' 'dock'],boat docked in the water
61,['microphone' 'sing' 'stage'],The woman holds turns on a microphone to sing on stage.
61,['microphone' 'sing' 'stage'],A girl sings on stage using a microphone.
61,['microphone' 'sing' 'stage'],The child held the microphone and sang on stage.
61,['microphone' 'sing' 'stage'],a man sings into a microphone on stage.
62,['picture' 'stop' 'take'],The man stopped to take a picture.
62,['picture' 'stop' 'take'],"While walking down a path, the man will stop and take a picture with his camera."
62,['picture' 'stop' 'take'],A man stops and takes a picture of them.
63,['dress' 'instrument' 'costume'],"The marching band members dressed in costume and bore their instruments, ready to start."
63,['dress' 'instrument' 'costume'],his costume consisted of a dress and a box resembling an instrument.
63,['dress' 'instrument' 'costume'],There is a man dressed in pirate costume playing an instrument.
64,['kick' 'grass' 'run'],The toddler had to kick the ball and run on the grass to first place.
64,['kick' 'grass' 'run'],The boy kicked the ball through the grass and ran around the bases.
64,['kick' 'grass' 'run'],A young boy kicks a ball as he runs through grass.
65,['game' 'score' 'player'],In a soccer game players score goal
65,['game' 'score' 'player'],The player keeps track of his score during the game.
65,['game' 'score' 'player'],The baseball player scored the game winning run.
65,['game' 'score' 'player'],soccer players after scoring during the game
66,['street' 'cross' 'watch'],A girl kept watch when she crossed the street.
66,['street' 'cross' 'watch'],A boy crosses the street while the mother watches
66,['street' 'cross' 'watch'],The man needs to watch the street in order to cross.
66,['street' 'cross' 'watch'],A man watching a lady cross the street.
67,['sit' 'bed' 'foot'],A boy sits on the foot of the bed every morning to stretch before leaving his room.
67,['sit' 'bed' 'foot'],He sat at the foot of the bed.
67,['sit' 'bed' 'foot'],bed  sit in the foot
67,['sit' 'bed' 'foot'],A woman sits at the foot of a bed.
68,['mouth' 'hold' 'close'],The boy closed his eyes and held his mouth shut because there was a swarm of bugs.
68,['mouth' 'hold' 'close'],The child held the food close to her mouth.
68,['mouth' 'hold' 'close'],The woman was holding the apply close to her mouth.
68,['mouth' 'hold' 'close'],A girl holds an animals mouth closed.
69,['climb' 'building' 'rope'],"This building is decaying, therefore the girl may need a rope to climb to the top."
69,['climb' 'building' 'rope'],A superhero uses a rope to climb a building.
69,['climb' 'building' 'rope'],The man tried to climb the outside of the building only using a rope
69,['climb' 'building' 'rope'],a woman with a rope climbing all over a building
70,['headphone' 'wear' 'watch'],when headphones meant to be worn not watched
70,['headphone' 'wear' 'watch'],A boy watches a man wearing headphones jog down the street.
70,['headphone' 'wear' 'watch'],A person is watching a TV screen and wearing headphones.
71,['watch' 'student' 'class'],The student is watching his peers in class.
71,['watch' 'student' 'class'],The student class wants to watch a movie.
71,['watch' 'student' 'class'],The student watched the teacher during class.
71,['watch' 'student' 'class'],Students are watching the class.
72,['jump' 'house' 'trampoline'],house jump trampoline is on the yard
72,['jump' 'house' 'trampoline'],Stacy's house has a trampoline we can jump on.
72,['jump' 'house' 'trampoline'],My friends and I jumped on the trampoline outside of my house.
72,['jump' 'house' 'trampoline'],Boy jumps on trampoline outside house.
73,['sock' 'put' 'foot'],The boy put his foot into the sock.
73,['sock' 'put' 'foot'],The old man put his foot in the sock.
73,['sock' 'put' 'foot'],put your sock on the rigth foot for luck
73,['sock' 'put' 'foot'],The individual puts socks on his feet.
74,['spoon' 'cream' 'eat'],The girl eats the cream with a spoon.
74,['spoon' 'cream' 'eat'],A boy eats ice cream with a spoon
74,['spoon' 'cream' 'eat'],The girl eats ice cream with a spoon.
74,['spoon' 'cream' 'eat'],A boy eats ice cream with a spoon.
75,['sail' 'day' 'boat'],The boat sailed all day.
75,['sail' 'day' 'boat'],The main took his boat out to sail during the day
75,['sail' 'day' 'boat'],The boat set sail that day.
75,['sail' 'day' 'boat'],boats sailing on a calm day
76,['class' 'take' 'part'],The class took the stage to perform their part in the performance.
76,['class' 'take' 'part'],The class is part of a bid test group that take place
76,['class' 'take' 'part'],The senior class had to take a part in the school play.
76,['class' 'take' 'part'],young woman taking part in a class
77,['bowl' 'spoon' 'mix'],A woman mixes salad in a bowl with a spoon.
77,['bowl' 'spoon' 'mix'],I use a spoon to mix milk in my cereal bowl
77,['bowl' 'spoon' 'mix'],The man mix hes bowl of cereal with a spoon.
77,['bowl' 'spoon' 'mix'],female hands mixing salad in the bowl with a spoon .
78,['knife' 'hand' 'hold'],A kid is holding a knife in the wrong hand.
78,['knife' 'hand' 'hold'],A woman holds a knife in her right hand to maintain a good grip.
78,['knife' 'hand' 'hold'],The woman used her hand to hold the knife.
78,['knife' 'hand' 'hold'],hand holding a bloody knife .
79,['race' 'swimmer' 'lane'],The swimmer races down their lane winning the heet.
79,['race' 'swimmer' 'lane'],The swimmers got into their lanes to start the race.
79,['race' 'swimmer' 'lane'],Female swimmers are getting ready in their lanes to race.
80,['sit' 'chair' 'give'],Its polite to give your chair to an elderly lady so she can sit.
80,['sit' 'chair' 'give'],Give her a chair to sit on please.
80,['sit' 'chair' 'give'],The woman gave the old lady a chair so she could sit down.
80,['sit' 'chair' 'give'],Women sitting in chairs giving a speech.
81,['birdie' 'racket' 'hit'],In Badminton the goal is to hit the birdie with a racket without crossing the boundary lines.
81,['birdie' 'racket' 'hit'],He hit the birdie with the racket.
81,['birdie' 'racket' 'hit'],People hit the birdie with a racket in a game badminton.
81,['birdie' 'racket' 'hit'],a toddler is trying to hit a birdie with his racket.
82,['tire' 'fix' 'bike'],The teen had to fix his tire on the bike so he could ride it.
82,['tire' 'fix' 'bike'],The man must fix the tire on the bike.
82,['tire' 'fix' 'bike'],The woman was using a wrench to remove the tire and fix her bike.
82,['tire' 'fix' 'bike'],A man is fixing the back tire of his bike.
83,['ear' 'pierce' 'needle'],The beautician pierced the ear with the needle.
83,['ear' 'pierce' 'needle'],The girl uses the needle to pierce her ear.
83,['ear' 'pierce' 'needle'],They pierce ear with a needle
83,['ear' 'pierce' 'needle'],"He inserts the needle, piercing his ear."
84,['gear' 'climb' 'wall'],We put on our climbing gear hen we want to climb a wall.
84,['gear' 'climb' 'wall'],The woman needed to wear climbing gear to climb the rock wall.
84,['gear' 'climb' 'wall'],The man climbs the wall with his gear.
84,['gear' 'climb' 'wall'],A child in safety gear is climbing up a wall.
85,['bike' 'music' 'ride'],The boy listened to music on his bike ride.
85,['bike' 'music' 'ride'],A man rides a bike and listens to music.
86,['dress' 'dance' 'perform'],She bought a new dress for dance class ready to perform.
86,['dress' 'dance' 'perform'],The woman who will perform a dance is wearing a red dress
86,['dress' 'dance' 'perform'],She has to pick out a dress before she performs her dance
86,['dress' 'dance' 'perform'],People in native dress performing a dance.
87,['cigarette' 'smoke' 'car'],don't smoke cigarette in the car
87,['cigarette' 'smoke' 'car'],The woman smoked a cigarette inside the car
87,['cigarette' 'smoke' 'car'],smoking cigarettes in the car smells
87,['cigarette' 'smoke' 'car'],A man smokes a cigarette in his car.
88,['chest' 'fold' 'arm'],"In yoga, a lady folded her arms around her chest for a pose."
88,['chest' 'fold' 'arm'],He folded his arms across his chest.
88,['chest' 'fold' 'arm'],He folded his arms accross his chest.
88,['chest' 'fold' 'arm'],His arms folded around his chest.
89,['top' 'walk' 'dog'],The child will walk to the top of the hill with his dog.
89,['top' 'walk' 'dog'],a dog is walking on the top of a hill
89,['top' 'walk' 'dog'],A dog stands on the top of the carpet before going for a walk
89,['top' 'walk' 'dog'],A black dog walking on top of a beach.
90,['bubble' 'blow' 'toy'],The girl blew a bubble from her toy.
90,['bubble' 'blow' 'toy'],A woman is blowing huge bubbles out of a toy.
91,['cut' 'friend' 'hair'],The girl's mother wanted her friend to cut Macy's hair.
91,['cut' 'friend' 'hair'],The girl cuts her friend's hair.
91,['cut' 'friend' 'hair'],She cut her friend's hair.
91,['cut' 'friend' 'hair'],Friends are getting their hair cut.
92,['help' 'dish' 'wash'],The man helps to wash the dishes.
92,['help' 'dish' 'wash'],A boy went to the kitchen to help his mother wash dishes.
92,['help' 'dish' 'wash'],The boy helps his mother wash dishes.
92,['help' 'dish' 'wash'],A lady is helping the man wash dishes.
93,['audience' 'give' 'speech'],The man gives a speech to a large audience.
93,['audience' 'give' 'speech'],I gave a speech to an audience full of children
93,['audience' 'give' 'speech'],The woman gave a speech to the audience.
93,['audience' 'give' 'speech'],a man giving a speech in front of an audience
94,['music' 'treadmill' 'run'],A man runs on a treadmill while listening to upbeat music.
94,['music' 'treadmill' 'run'],The girl plays music as she runs on the treadmill.
94,['music' 'treadmill' 'run'],The girl likes to listen to music as she runs on the treadmill.
94,['music' 'treadmill' 'run'],A man runs on a treadmill while listening to music.
95,['hold' 'stand' 'kitchen'],A boy had to hold a kitchen stand when it broke.
95,['hold' 'stand' 'kitchen'],A woman stands in the kitchen holding a mug.
95,['hold' 'stand' 'kitchen'],Man standing in a kitchen holding a banana.
96,['air' 'ride' 'hand'],The kids put their hands in the air while riding a roller coaster.
96,['air' 'ride' 'hand'],"On the ride, she sticks her hand out to feel the air."
96,['air' 'ride' 'hand'],man riding bicycle with hands in the air
97,['house' 'eat' 'dog'],The dog eats food inside the house.
97,['house' 'eat' 'dog'],The dog eats at the house.
97,['house' 'eat' 'dog'],There is a dog inside of a house that is waiting in the kitchen for his owner to give him some food so he can eat.
97,['house' 'eat' 'dog'],A dog eating food in its house.
98,['female' 'male' 'dance'],dances female and male make a couple dancers
98,['female' 'male' 'dance'],The female and male dance the tango.
98,['female' 'male' 'dance'],Two males and a female are dancing.
99,['use' 'comb' 'hair'],I use a comb to fix my hair.
99,['use' 'comb' 'hair'],A girl uses to comb her hair.
99,['use' 'comb' 'hair'],I prefer to use the comb to detangle my hair.
99,['use' 'comb' 'hair'],The females uses the comb on her hair.
100,['horse' 'wear' 'helmet'],The rider had to wear a helmet before getting on the horse.
100,['horse' 'wear' 'helmet'],The girl wears a helmet when riding a horse.
100,['horse' 'wear' 'helmet'],The woman wears a helmet when riding her horse.
100,['horse' 'wear' 'helmet'],A man wearing a helmet riding a horse.
101,['view' 'ocean' 'boat'],There is a beautiful view of the ocean from a boat.
101,['view' 'ocean' 'boat'],I view from the boat of the ocean was beautiful
101,['view' 'ocean' 'boat'],The view of the ocean on the tiny boat was amazing.
101,['view' 'ocean' 'boat'],view of the ocean from a boat
102,['hit' 'team' 'ball'],Johnny hit the ball to score on the other team.
102,['hit' 'team' 'ball'],A team fields a ball hit into the outfield.
102,['hit' 'team' 'ball'],A baseball team hit the ball.
102,['hit' 'team' 'ball'],catcher for sports team hits the ball
103,['hand' 'hold' 'paper'],The girl holds the paper with her hand.
103,['hand' 'hold' 'paper'],I can hold paper in my hand.
103,['hand' 'hold' 'paper'],hand holding a pencil on paper
104,['pole' 'bar' 'vault'],when you pole vault you launch over a bar.
104,['pole' 'bar' 'vault'],The bar has a vault that was poled by people down a river.
104,['pole' 'bar' 'vault'],The athlete used the pole to vault over the high bar.
104,['pole' 'bar' 'vault'],They then pole vault over a bar.
105,['door' 'hand' 'open'],The man reached out his hand to open the door
105,['door' 'hand' 'open'],The woman put out her hand to open the door.
105,['door' 'hand' 'open'],hand of man opening a car door
106,['wear' 'shirt' 'bed'],I had to wear my shirt to bed.
106,['wear' 'shirt' 'bed'],He got our of bed and went to the closet to wear his new shirt
106,['wear' 'shirt' 'bed'],A man getting ready for bed may wear a warm shirt for comfort.
106,['wear' 'shirt' 'bed'],Boy is bouncing over the bed wearing a black t-shirt.
107,['makeup' 'apply' 'lady'],The lady knew how to apply her makeup.
107,['makeup' 'apply' 'lady'],A lady applies makeup for the dance.
107,['makeup' 'apply' 'lady'],A young lady applies makeup.
108,['pour' 'glass' 'beverage'],Please pour me a beverage in the glass.
108,['pour' 'glass' 'beverage'],"On this particular weekend, he decided to pour his beverage in his glass and enjoy his own company at the local bar."
108,['pour' 'glass' 'beverage'],The man poured the beverage into the glass.
108,['pour' 'glass' 'beverage'],beverage poured in a glass
109,['pool' 'jump' 'dive'],dive jump into the pool
109,['pool' 'jump' 'dive'],The dive board was used to jump into the pool.
109,['pool' 'jump' 'dive'],A guy in pants jumps from a high dive into a pool
110,['street' 'walk' 'drive'],I would rather drive down the street than walk.
110,['street' 'walk' 'drive'],Driving on the street is faster than walking
110,['street' 'walk' 'drive'],"The man doesn't like to walk, so instead he drives down the street."
110,['street' 'walk' 'drive'],People walk and cars drive down a busy city street.
111,['hold' 'stand' 'grass'],I stood in the grass and held the trimmer in my hand.
111,['hold' 'stand' 'grass'],The boy can stand and hold the ball in the grass
111,['hold' 'stand' 'grass'],The grass took hold of the ground when I moved to a new place to stand.
111,['hold' 'stand' 'grass'],a man stands on grass holding a kite 
112,['cart' 'road' 'ride'],the couple took a ride down the road in their cart
