concept_set_idx,concepts,target
69,['ski' 'hill' 'snow' 'cover'],
70,['sit' 'table' 'light' 'candle'],
71,['pancake' 'fry' 'pan' 'flip'],
72,['march' 'field' 'perform' 'band'],
73,['nail' 'clip' 'hold' 'cat'],
74,['perform' 'trick' 'dog' 'frisbee'],
75,['yarn' 'needle' 'demonstrate' 'knit'],
76,['press' 'gym' 'bench' 'weight'],
77,['hold' 'alligator' 'mouth' 'sit'],
78,['cut' 'piece' 'wood' 'use'],
79,['pour' 'mix' 'ingredient' 'bowl'],
80,['vest' 'work' 'worker' 'wear'],
81,['band' 'crowd' 'stage' 'perform'],
82,['lunch' 'eat' 'worker' 'sit'],
83,['chair' 'sit' 'fall' 'floor'],
84,['lay' 'book' 'bed' 'read'],
85,['bed' 'sit' 'hair' 'comb'],
86,['draw' 'paper' 'piece' 'marker'],
87,['horse' 'cow' 'ride' 'lasso'],
88,['word' 'spray' 'wall' 'paint'],
89,['catch' 'catcher' 'throw' 'ball'],
90,['walk' 'street' 'shirt' 'wear'],
91,['house' 'sander' 'floor' 'sand'],
92,['war' 'tug' 'dog' 'toy'],
93,['leave' 'rake' 'pile' 'jump'],
94,['bubble' 'blow' 'face' 'pop'],
95,['motorize' 'ride' 'scooter' 'street'],
96,['bed' 'tickle' 'laugh' 'lay'],
97,['smoke' 'cigarette' 'look' 'continue'],
98,['compete' 'pool' 'swimmer' 'race'],
99,['ocean' 'surfboard' 'wave' 'catch'],
100,['face' 'plate' 'food' 'eat'],
101,['dribble' 'ball' 'player' 'court'],
102,['iron' 'hair' 'demonstrate' 'straighten'],
103,['hit' 'ball' 'roll' 'alley'],
104,['mirror' 'brush' 'front' 'tooth'],
105,['air' 'dog' 'ball' 'leap'],
106,['lead' 'top' 'ride' 'camel'],
107,['track' 'perform' 'run' 'jump'],
108,['back' 'grass' 'dog' 'roll'],
109,['stand' 'watch' 'sit' 'game'],
110,['cut' 'chair' 'hair' 'sit'],
111,['batter' 'pitcher' 'ball' 'throw'],
112,['makeup' 'apply' 'brush' 'face'],
113,['ride' 'helmet' 'bike' 'wear'],
114,['shirt' 'air' 'jump' 'wear'],
115,['throw' 'field' 'catch' 'football'],
116,['air' 'throw' 'arm' 'dismount'],
117,['run' 'street' 'race' 'runner'],
118,['rope' 'demonstrate' 'tie' 'knot'],
119,['beer' 'table' 'sit' 'glass'],
120,['ride' 'chase' 'bull' 'horse'],
121,['glass' 'beer' 'tap' 'fill'],
122,['toddler' 'cart' 'store' 'push'],
123,['street' 'snow' 'fall' 'walk'],
124,['pipe' 'blow' 'smoke' 'smoke'],
125,['run' 'track' 'jump' 'sand'],
126,['music' 'head' 'shake' 'dance'],
127,['snack' 'sit' 'eat' 'floor'],
128,['feed' 'fish' 'pond' 'food'],
129,['water' 'paddle' 'kayak' 'body'],
130,['sheep' 'wool' 'shave' 'hold'],
131,['drop' 'head' 'weight' 'lift'],
132,['pineapple' 'knife' 'cut' 'skin'],
133,['stand' 'table' 'groom' 'dog'],
134,['treadmill' 'listen' 'run' 'music'],
135,['climb' 'hang' 'rope' 'ceiling'],
136,['dancer' 'stage' 'wear' 'dance'],
137,['work' 'worker' 'take' 'break'],
138,['water' 'pull' 'tail' 'alligator'],
139,['milk' 'cow' 'bucket' 'hand'],
140,['fall' 'bicycle' 'ground' 'ride'],
141,['down' 'tricep' 'pull' 'gym'],
142,['wear' 'costume' 'dance' 'street'],
143,['hold' 'ask' 'money' 'sign'],
144,['wood' 'mushroom' 'walk' 'find'],
145,['pencil' 'sharpen' 'sharpener' 'drill'],
146,['knife' 'cut' 'board' 'chop'],
147,['table' 'sit' 'head' 'shake'],
148,['stand' 'fence' 'feed' 'goat'],
149,['jump' 'water' 'pool' 'swim'],
150,['put' 'cream' 'shave' 'leg'],
151,['hang' 'building' 'window' 'wash'],
152,['market' 'vegetable' 'fruit' 'sell'],
153,['music' 'perform' 'dance' 'room'],
154,['hand' 'hold' 'shirt' 'wear'],
155,['bike' 'take' 'break' 'ride'],
156,['birthday' 'cake' 'blow' 'candle'],
157,['fall' 'ramp' 'bike' 'ride'],
158,['run' 'dog' 'mouth' 'ball'],
159,['ball' 'throw' 'owner' 'dog'],
160,['sit' 'read' 'bench' 'paper'],
161,['bush' 'dog' 'path' 'run'],
162,['jump' 'run' 'field' 'hurdle'],
163,['dough' 'hand' 'piece' 'roll'],
164,['discus' 'throw' 'field' 'spin'],
165,['ball' 'pass' 'team' 'game'],
166,['walk' 'wall' 'graffiti' 'cover'],
167,['hit' 'ball' 'game' 'tennis'],
168,['marshmallow' 'roast' 'sit' 'campfire'],
169,['hand' 'couple' 'walk' 'street'],
170,['dog' 'take' 'bed' 'nap'],
171,['sandwich' 'worker' 'eat' 'break'],
172,['piece' 'roll' 'move' 'dice'],
173,['ride' 'snow' 'hill' 'bike'],
174,['pan' 'cook' 'sausage' 'roll'],
175,['dough' 'flour' 'roll' 'pin'],
176,['throw' 'cup' 'ball' 'table'],
177,['ride' 'cart' 'donkey' 'pull'],
178,['weight' 'lay' 'bench' 'lift'],
179,['throw' 'pass' 'game' 'quarterback'],
180,['ride' 'road' 'bike' 'walk'],
181,['player' 'throw' 'ball' 'field'],
182,['needle' 'machine' 'sew' 'thread'],
183,['dog' 'scrub' 'soap' 'water'],
184,['faucet' 'turn' 'rinse' 'hand'],
185,['car' 'gear' 'shift' 'drive'],
186,['parade' 'watch' 'street' 'side'],
187,['horse' 'ride' 'flag' 'carry'],
188,['club' 'ball' 'hit' 'course'],
189,['front' 'building' 'wear' 'stand'],
190,['instrument' 'parade' 'march' 'band'],
191,['hair' 'brush' 'mirror' 'look'],
192,['stand' 'wait' 'platform' 'train'],
193,['apply' 'wall' 'plaster' 'tool'],
194,['audience' 'front' 'perform' 'stage'],
195,['rodeo' 'calf' 'rope' 'cowboy'],
196,['chair' 'head' 'sit' 'shave'],
197,['paper' 'sit' 'table' 'fold'],
198,['face' 'foot' 'laugh' 'put'],
199,['run' 'ball' 'kick' 'grass'],
200,['team' 'player' 'ball' 'oppose'],
201,['horse' 'hit' 'ball' 'ride'],
202,['listen' 'ride' 'bike' 'music'],
203,['hold' 'hit' 'racket' 'ball'],
204,['shirt' 'ball' 'wall' 'hit'],
205,['grill' 'shirt' 'wear' 'cook'],
206,['water' 'board' 'flip' 'jump'],
207,['weight' 'front' 'lift' 'mirror'],
208,['gym' 'exercise' 'rope' 'perform'],
209,['race' 'horse' 'ride' 'jockey'],
210,['stick' 'mouth' 'water' 'dog'],
211,['apply' 'look' 'mirror' 'makeup'],
212,['hold' 'bird' 'fly' 'hand'],
213,['eat' 'talk' 'table' 'sit'],
214,['pan' 'egg' 'cook' 'fry'],
215,['kid' 'field' 'kick' 'ball'],
216,['hit' 'run' 'ball' 'player'],
217,['polo' 'horse' 'field' 'ride'],
218,['shave' 'use' 'razor' 'leg'],
219,['sit' 'listen' 'chair' 'music'],
220,['scissor' 'game' 'paper' 'rock'],
221,['glass' 'sit' 'chair' 'wear'],
222,['loosen' 'use' 'bolt' 'wrench'],
223,['cafe' 'coffee' 'drink' 'sit'],
224,['hand' 'car' 'wheel' 'drive'],
225,['skateboarder' 'take' 'picture' 'trick'],
226,['sharpen' 'talk' 'knife' 'demonstrate'],
227,['read' 'book' 'chair' 'sit'],
228,['paper' 'front' 'laugh' 'tear'],
229,['wrap' 'sit' 'table' 'present'],
230,['face' 'hold' 'paint' 'mirror'],
231,['run' 'tongue' 'hang' 'dog'],
232,['water' 'dog' 'jump' 'dock'],
233,['bat' 'swing' 'ball' 'hit'],
234,['grass' 'dog' 'toy' 'carry'],
235,['car' 'park' 'snow' 'shovel'],
236,['help' 'spotter' 'weight' 'lift'],
237,['mat' 'land' 'bar' 'jump'],
238,['ride' 'surround' 'tree' 'bike'],
239,['tire' 'hit' 'use' 'hammer'],
240,['demonstrate' 'tie' 'tie' 'neck'],
241,['meat' 'grind' 'bowl' 'grinder'],
242,['present' 'sit' 'floor' 'open'],
243,['street' 'carry' 'walk' 'bag'],
244,['hold' 'hose' 'water' 'plant'],
245,['catch' 'ball' 'jump' 'dog'],
246,['jump' 'obstacle' 'horse' 'ride'],
247,['prepare' 'apron' 'wear' 'food'],
248,['ocean' 'surfer' 'ride' 'wave'],
249,['build' 'mortar' 'place' 'wall' 'brick'],
250,['fabric' 'stitch' 'machine' 'sew' 'piece'],
251,['card' 'press' 'place' 'button' 'scanner'],
252,['catch' 'practice' 'ball' 'throw' 'baseball'],
253,['stand' 'discus' 'throw' 'spin' 'area'],
254,['bounce' 'tennis' 'practice' 'wall' 'ball'],
255,['catch' 'dog' 'fall' 'wood' 'snow'],
256,['tissue' 'nose' 'blow' 'stand' 'toddler'],
257,['pass' 'draw' 'truck' 'cart' 'road'],
258,['machine' 'bean' 'pour' 'roast' 'bowl'],
259,['snowboard' 'pull' 'kite' 'ride' 'hold'],
260,['jump' 'hold' 'dog' 'beach' 'leash'],
261,['foot' 'music' 'listen' 'dance' 'shuffle'],
262,['plant' 'hand' 'wash' 'water' 'hose'],
263,['throw' 'cowboy' 'horse' 'watch' 'rodeo'],
264,['spoon' 'plate' 'knife' 'fork' 'sandwich'],
265,['wash' 'sit' 'foot' 'row' 'chair'],
266,['street' 'helmet' 'scooter' 'kid' 'ride'],
267,['knit' 'friend' 'celebration' 'enjoy' 'learn'],
268,['piece' 'draw' 'pencil' 'paper' 'hand'],
269,['splash' 'stand' 'sit' 'hand' 'pool'],
270,['ride' 'son' 'father' 'watch' 'bike'],
271,['photographer' 'take' 'picture' 'water' 'swim'],
272,['trampoline' 'hoop' 'jump' 'shoot' 'basketball'],
273,['pet' 'top' 'sit' 'fur' 'animal'],
274,['horse' 'ride' 'audience' 'front' 'cowboy'],
275,['band' 'leg' 'lie' 'stretch' 'use'],
276,['policeman' 'ride' 'wear' 'jacket' 'motorcycle'],
277,['book' 'sunglass' 'lay' 'read' 'grass'],
278,['score' 'cheer' 'goal' 'team' 'crowd'],
279,['smoke' 'cigarette' 'glove' 'blow' 'wear'],
280,['front' 'music' 'listen' 'stand' 'microphone'],
281,['music' 'walk' 'listen' 'headphone' 'wear'],
282,['skate' 'perform' 'skate' 'routine' 'figure'],
283,['back' 'floor' 'sit' 'lie' 'talk'],
284,['grinder' 'fall' 'put' 'meat' 'bowl'],
285,['seat' 'kid' 'talk' 'eat' 'background'],
286,['hold' 'juggle' 'light' 'fire' 'ball'],
287,['tool' 'remove' 'bottle' 'cork' 'use'],
288,['ball' 'let' 'touch' 'ground' 'kick'],
289,['top' 'bench' 'wear' 'short' 'sit'],
290,['fall' 'trapeze' 'swinge' 'practice' 'net'],
291,['helmet' 'player' 'jersey' 'pant' 'wear'],
292,['pan' 'saute' 'chef' 'vegetable' 'demonstrate'],
293,['cookie' 'oven' 'pull' 'candy' 'place'],
294,['groomsman' 'groom' 'bride' 'bridesmaid' 'stand'],
295,['bottle' 'head' 'bed' 'shake' 'sit'],
296,['hold' 'put' 'soap' 'hand' 'lady'],
297,['hand' 'jump' 'goggle' 'pool' 'hold'],
298,['goal' 'field' 'run' 'kick' 'ball'],
299,['camel' 'guide' 'ride' 'lead' 'desert'],
300,['hang' 'suit' 'clothing' 'beach' 'relax'],
301,['bicycle' 'street' 'wear' 'ride' 'hat'],
302,['watch' 'spectator' 'whistle' 'blow' 'referee'],
303,['artist' 'front' 'fight' 'audience' 'belt'],
304,['glove' 'toilet' 'wear' 'brush' 'clean'],
305,['give' 'sew' 'instruction' 'machine' 'use'],
306,['drag' 'paint' 'bike' 'face' 'ride'],
307,['strip' 'box' 'cut' 'wrap' 'paper'],
308,['hand' 'tap' 'hold' 'pen' 'table'],
309,['track' 'helmet' 'race' 'mower' 'wear'],
310,['vehicle' 'ride' 'wind' 'power' 'sail'],
311,['caddy' 'hit' 'ball' 'wait' 'scorekeeper'],
312,['clean' 'dog' 'chase' 'floor' 'mop'],
313,['father' 'daughter' 'tree' 'plant' 'son'],
314,['instrument' 'march' 'parade' 'member' 'band'],
315,['walk' 'grass' 'leash' 'dog' 'field'],
316,['adjust' 'stand' 'front' 'tie' 'mirror'],
317,['mouth' 'sucker' 'lip' 'put' 'suck'],
318,['hang' 'doughnut' 'string' 'eat' 'kid'],
319,['air' 'kick' 'head' 'pad' 'hold'],
320,['wall' 'pool' 'flip' 'swim' 'direction'],
321,['lie' 'leg' 'table' 'masseuse' 'massage'],
322,['field' 'dog' 'house' 'run' 'front'],
323,['close' 'head' 'eye' 'rest' 'shoulder'],
324,['shirt' 'lie' 'wear' 'pant' 'beach'],
325,['splash' 'rain' 'puddle' 'dog' 'water'],
326,['ride' 'pass' 'camel' 'street' 'car'],
327,['shirt' 'wear' 'water' 'row' 'boat'],
328,['ball' 'foot' 'kick' 'air' 'keep'],
329,['concert' 'wear' 'clap' 'wristband' 'crowd'],
330,['punch' 'kick' 'bag' 'run' 'fall'],
331,['perform' 'block' 'wood' 'karate' 'kick'],
332,['pair' 'napkin' 'fold' 'demonstrate' 'hand'],
333,['pour' 'knife' 'cook' 'oil' 'stone'],
334,['hat' 'sit' 'wear' 'chair' 'coat'],
335,['area' 'game' 'ball' 'begin' 'hit'],
336,['hand' 'cup' 'neck' 'pull' 'back'],
337,['bottle' 'wine' 'stand' 'open' 'attempt'],
338,['walk' 'sweater' 'dog' 'wear' 'snow'],
339,['piece' 'bucket' 'wash' 'water' 'clothing'],
340,['front' 'sweep' 'curl' 'stone' 'ice'],
341,['wing' 'spread' 'bird' 'body' 'water'],
342,['dog' 'war' 'field' 'tug' 'mime'],
343,['paint' 'wall' 'spray' 'word' 'paint'],
344,['wait' 'buy' 'stand' 'cream' 'line'],
345,['sign' 'dog' 'say' 'walk' 'allow'],
346,['floor' 'row' 'set' 'sit' 'domino'],
347,['check' 'walk' 'phone' 'pier' 'dog'],
348,['space' 'use' 'brick' 'spacer' 'lay'],
349,['piece' 'metal' 'hammer' 'hit' 'anvil'],
350,['shirt' 'floor' 'demonstrate' 'sit' 'fold'],
351,['wedding' 'groom' 'bride' 'friend' 'leave'],
352,['bullseye' 'target' 'hit' 'axe' 'throw'],
353,['tie' 'string' 'piece' 'demonstrate' 'knot'],
354,['surround' 'flag' 'crowd' 'carry' 'wave'],
355,['land' 'run' 'pit' 'track' 'jump'],
356,['motorcycle' 'helmet' 'sit' 'wear' 'vest'],
357,['fork' 'toddler' 'sit' 'spaghetti' 'table'],
358,['break' 'sit' 'vest' 'take' 'worker'],
359,['grass' 'mow' 'field' 'sit' 'mower'],
360,['work' 'spark' 'night' 'welder' 'fly'],
361,['flame' 'create' 'blow' 'hold' 'fire'],
362,['clothing' 'wear' 'flight' 'stair' 'walk'],
363,['fish' 'bottle' 'pond' 'hold' 'feed'],
364,['hair' 'strip' 'remove' 'apply' 'leg'],
365,['chair' 'look' 'hold' 'book' 'sit'],
366,['wall' 'sit' 'paperwork' 'look' 'floor'],
367,['game' 'goal' 'score' 'win' 'player'],
368,['tongue' 'hang' 'field' 'run' 'mouth'],
369,['throw' 'pole' 'watch' 'track' 'run'],
370,['mirror' 'eye' 'look' 'apply' 'mascara'],
371,['milk' 'pour' 'tea' 'cup' 'water'],
372,['move' 'machine' 'belt' 'fill' 'bag'],
373,['fetch' 'disc' 'throw' 'run' 'dog'],
374,['fix' 'pair' 'glass' 'tool' 'hold'],
375,['decorate' 'music' 'dance' 'tree' 'family'],
376,['weight' 'head' 'lift' 'bar' 'end'],
377,['rope' 'walk' 'park' 'tie' 'tree'],
378,['pile' 'finish' 'jump' 'leave' 'rake'],
379,['eat' 'back' 'hand' 'contest' 'tie'],
380,['truck' 'lunch' 'eat' 'sit' 'front'],
381,['bike' 'eat' 'bench' 'cream' 'sit'],
382,['walk' 'throw' 'snowball' 'kid' 'snow'],
383,['apply' 'face' 'rub' 'type' 'cream'],
384,['wheelchair' 'feed' 'sit' 'fence' 'duck'],
385,['wear' 'guitar' 'stage' 'shirt' 'musician'],
386,['table' 'deck' 'demonstrate' 'sit' 'card'],
387,['sink' 'shirt' 'die' 'tie' 'rinse'],
388,['give' 'board' 'throw' 'knife' 'thumb'],
389,['piece' 'rock' 'use' 'hammer' 'break'],
390,['cat' 'rub' 'belly' 'lay' 'floor'],
391,['turn' 'sip' 'wink' 'head' 'take'],
392,['sky' 'kite' 'hold' 'string' 'fly'],
393,['shake' 'dance' 'music' 'head' 'laugh'],
394,['clothe' 'basket' 'take' 'machine' 'put'],
395,['dog' 'fur' 'brush' 'stand' 'table'],
396,['sit' 'kid' 'floor' 'open' 'present'],
397,['piece' 'canvas' 'artist' 'create' 'paint'],
398,['hair' 'turn' 'braid' 'head' 'side'],
399,['tie' 'neck' 'instruction' 'give' 'tie'],
400,['laundromat' 'book' 'laundry' 'read' 'wait'],
401,['head' 'wash' 'hair' 'hold' 'sink'],
402,['knife' 'onion' 'cut' 'chop' 'board'],
403,['hair' 'iron' 'use' 'demonstrate' 'straighten'],
404,['hold' 'lesbianism' 'promote' 'dollar' 'sign'],
405,['parachute' 'hold' 'water' 'ride' 'board'],
406,['stick' 'dog' 'snow' 'run' 'carry'],
407,['test' 'kid' 'balloon' 'walk' 'water'],
408,['smoke' 'jacket' 'cap' 'beard' 'cigarette'],
409,['player' 'wait' 'puck' 'referee' 'drop'],
410,['short' 'street' 'take' 'picture' 'shirt'],
411,['performer' 'swallow' 'crowd' 'sword' 'watch'],
412,['fall' 'walk' 'blossom' 'couple' 'tree'],
413,['wear' 'perform' 'surgery' 'surgeon' 'scrub'],
414,['vendor' 'walk' 'toy' 'visitor' 'sell'],
415,['can' 'drink' 'eat' 'hamburger' 'soda'],
416,['couple' 'dance' 'floor' 'table' 'seat'],
417,['kick' 'watch' 'hold' 'student' 'board'],
418,['face' 'music' 'stroke' 'paw' 'sleep'],
419,['floor' 'piece' 'puzzle' 'put' 'sit'],
420,['filter' 'tea' 'pour' 'glass' 'place'],
421,['truck' 'brush' 'trailer' 'load' 'attach'],
422,['sit' 'blow' 'balloon' 'surprise' 'pop'],
423,['stand' 'shirt' 'short' 'sidewalk' 'wear'],
424,['kneel' 'glove' 'wear' 'lantern' 'ground'],
425,['band' 'march' 'field' 'watch' 'perform'],
426,['mower' 'lawn' 'push' 'cut' 'grass'],
427,['ingredient' 'begin' 'mix' 'counter' 'bowl'],
428,['wind' 'surf' 'day' 'enjoy' 'water'],
429,['linger' 'wrap' 'share' 'kiss' 'arm'],
430,['cross' 'pedestrian' 'street' 'tram' 'wait'],
431,['snow' 'remove' 'tractor' 'snowblower' 'attach'],
432,['catch' 'step' 'fish' 'watch' 'sit'],
433,['ride' 'kilt' 'wear' 'bagpipe' 'unicycle'],
434,['ball' 'bake' 'sheet' 'place' 'dough'],
435,['machine' 'apple' 'remove' 'core' 'peel'],
436,['watch' 'trick' 'crowd' 'perform' 'skateboard'],
437,['branch' 'shear' 'prune' 'cut' 'tree'],
438,['pencil' 'sit' 'forest' 'student' 'book'],
439,['watch' 'hit' 'tractor' 'car' 'lot'],
440,['hill' 'water' 'bike' 'ride' 'flip'],
441,['lay' 'lift' 'bench' 'watch' 'weight'],
442,['slicer' 'break' 'plate' 'use' 'apple'],
443,['swimmer' 'cheer' 'spectator' 'compete' 'backstroke'],
444,['eat' 'cheer' 'crowd' 'compete' 'contest'],
445,['pump' 'air' 'dance' 'room' 'fist'],
446,['shave' 'sit' 'razor' 'bed' 'leg'],
447,['section' 'store' 'walk' 'touch' 'shirt'],
448,['scoop' 'cut' 'open' 'watermelon' 'inside'],
449,['perform' 'routine' 'dancer' 'stage' 'audience'],
450,['makeup' 'eyebrow' 'look' 'demonstrate' 'apply'],
451,['shape' 'fold' 'table' 'sit' 'paper'],
452,['mug' 'sunglass' 'head' 'top' 'hold'],
453,['cook' 'kitchen' 'prepare' 'work' 'food'],
454,['exercise' 'weight' 'arm' 'lift' 'hand'],
455,['sit' 'food' 'front' 'laugh' 'table'],
456,['beat' 'bat' 'truck' 'mailbox' 'ride'],
457,['move' 'guitar' 'fret' 'finger' 'hold'],
458,['drink' 'read' 'coffee' 'park' 'newspaper'],
459,['floor' 'clothe' 'pack' 'sit' 'suitcase'],
460,['close' 'graffiti' 'walk' 'store' 'mark'],
461,['traffic' 'work' 'direct' 'worker' 'crew'],
462,['air' 'throw' 'pumpkin' 'pick' 'piece'],
463,['dog' 'bear' 'water' 'run' 'tooth'],
464,['clothe' 'mother' 'toddler' 'washer' 'help'],
465,['umbrella' 'jacket' 'hold' 'sit' 'bench'],
466,['bowl' 'pasta' 'onion' 'cucumber' 'combine'],
467,['wrap' 'give' 'leg' 'instruction' 'bandage'],
468,['oil' 'pour' 'tray' 'oven' 'sausage'],
469,['turn' 'skewer' 'meat' 'barbecue' 'cook'],
470,['shirt' 'phone' 'sidewalk' 'walk' 'talk'],
471,['sausage' 'explain' 'place' 'cook' 'grill'],
472,['wear' 'building' 'activity' 'clothing' 'perform'],
473,['order' 'take' 'menu' 'look' 'waiter'],
474,['treat' 'dog' 'mouth' 'catch' 'open'],
475,['machine' 'bat' 'ball' 'come' 'hit'],
476,['wear' 'stand' 'background' 'field' 'jean'],
477,['shake' 'hand' 'team' 'oppose' 'player'],
478,['dress' 'talk' 'street' 'walk' 'cellphone'],
479,['arrive' 'sit' 'bus' 'bench' 'wait'],
480,['expression' 'ladder' 'door' 'stand' 'face'],
481,['sidewalk' 'sweep' 'wear' 'lady' 'dress'],
482,['scissor' 'beard' 'look' 'mirror' 'trim'],
483,['lollipop' 'boot' 'hold' 'wear' 'fence'],
484,['twirl' 'begin' 'baton' 'dance' 'routine'],
485,['park' 'dog' 'walk' 'couple' 'take'],
486,['sit' 'toddler' 'floor' 'bead' 'string'],
487,['mural' 'fly' 'bird' 'building' 'flock'],
488,['flood' 'walk' 'road' 'water' 'drive'],
489,['axe' 'wood' 'piece' 'chop' 'take'],
490,['turn' 'toast' 'grill' 'bun' 'hand'],
491,['sprinkle' 'cut' 'dough' 'flour' 'half'],
492,['jump' 'hurdle' 'race' 'runner' 'track'],
493,['broom' 'floor' 'sweep' 'toddler' 'hold'],
494,['paper' 'music' 'fold' 'background' 'demonstrate'],
495,['church' 'congregation' 'dance' 'clap' 'music'],
496,['tool' 'paint' 'street' 'create' 'art'],
497,['wife' 'take' 'picture' 'stand' 'husband'],
498,['tourist' 'umbrella' 'take' 'photo' 'bicycle'],
499,['crowd' 'compete' 'cheer' 'swimmer'],
500,['table' 'bottle' 'open' 'sit'],
501,['eat' 'contest' 'crowd' 'cheer'],
502,['explain' 'knife' 'sharpen' 'stone'],
503,['wear' 'hold' 'stand' 'bag'],
504,['bowl' 'food' 'hold' 'smile'],
505,['face' 'paint' 'hat' 'wear'],
506,['back' 'horse' 'throw' 'cowboy'],
507,['read' 'turn' 'book' 'page'],
508,['cross' 'drive' 'river' 'water'],
509,['separate' 'bottle' 'demonstrate' 'egg'],
510,['eat' 'restaurant' 'wine' 'drink'],
511,['run' 'dog' 'rabbit' 'catch'],
512,['board' 'line' 'bus' 'wait'],
513,['mother' 'sneeze' 'bless' 'say'],
514,['clip' 'foot' 'massage' 'nail'],
515,['short' 'top' 'wear' 'walk'],
516,['fall' 'wheelbarrow' 'sit' 'push'],
517,['pull' 'sword' 'mouth' 'swallow'],
518,['traffic' 'direct' 'walk' 'street'],
519,['product' 'apply' 'massage' 'face'],
520,['hold' 'cup' 'bird' 'eat'],
521,['shuffle' 'floor' 'sit' 'card'],
522,['tongue' 'lip' 'lick' 'stick'],
523,['couple' 'park' 'take' 'walk'],
524,['look' 'cook' 'grill' 'meat'],
525,['hold' 'weight' 'hand' 'gym'],
526,['brush' 'style' 'hair' 'dryer'],
527,['dance' 'couple' 'outfit' 'stage'],
528,['music' 'perform' 'background' 'move'],
529,['pipe' 'listen' 'music' 'smoke'],
530,['snow' 'kid' 'build' 'snowman'],
531,['stand' 'knife' 'throw' 'board'],
532,['sit' 'stool' 'cow' 'milk'],
533,['singe' 'microphone' 'song' 'hold'],
534,['pencil' 'draw' 'paper' 'picture'],
535,['roof' 'work' 'cap' 'wear'],
536,['push' 'bulldozer' 'dirt' 'pile'],
537,['guitar' 'practice' 'bed' 'sit'],
538,['wait' 'road' 'traffic' 'cross'],
539,['toy' 'dog' 'jump' 'pool'],
540,['kid' 'shoot' 'hoop' 'ball'],
541,['bag' 'hold' 'hand' 'carry'],
542,['ride' 'mountain' 'trail' 'horse'],
543,['jump' 'air' 'take' 'picture'],
544,['throw' 'floor' 'ball' 'sit'],
545,['stick' 'run' 'hold' 'field'],
546,['water' 'squirt' 'dog' 'jet'],
547,['walk' 'sidewalk' 'front' 'building'],
548,['tie' 'tie' 'wear' 'shirt'],
